Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
12.04.2023,11:00,333.93,83.48,0.6679,251.31,72.32,10.3,13.2,4.8
12.04.2023,11:15,337.89,84.47,0.6758,224.51,103.54,9.84,13.4,4.8
12.04.2023,11:30,341.85,85.46,0.6837,197.72,134.76,9.38,13.6,4.9
12.04.2023,11:45,345.81,86.45,0.6916,170.92,165.98,8.91,13.8,5.0
12.04.2023,12:00,349.77,87.44,0.6995,144.12,197.2,8.45,13.9,5.0
12.04.2023,12:15,341.14,85.28,0.6823,115.33,218.18,7.63,14.0,5.1
12.04.2023,12:30,332.5,83.12,0.665,86.54,239.15,6.8,14.1,5.1
12.04.2023,12:45,323.86,80.97,0.6477,57.76,260.12,5.98,14.2,5.2
12.04.2023,13:00,315.23,78.81,0.6305,28.97,281.1,5.16,14.3,5.2
12.04.2023,13:15,292.99,73.25,0.586,23.68,264.6,4.71,14.2,5.2
12.04.2023,13:30,270.74,67.69,0.5415,18.38,248.1,4.26,14.1,5.2
12.04.2023,13:45,248.5,62.13,0.497,13.09,231.6,3.81,14.0,5.2
12.04.2023,14:00,226.26,56.57,0.4525,7.8,215.1,3.36,14.0,5.2
12.04.2023,14:15,193.58,48.4,0.3872,5.85,184.87,2.86,13.7,4.9
12.04.2023,14:30,160.9,40.22,0.3218,3.9,154.64,2.36,13.4,4.6
12.04.2023,14:45,128.22,32.06,0.2564,1.95,124.42,1.85,13.1,4.2
12.04.2023,15:00,95.54,23.88,0.1911,0.0,94.19,1.35,12.8,3.9
12.04.2023,15:15,80.17,20.04,0.1603,0.0,79.04,1.13,12.5,3.8
12.04.2023,15:30,64.8,16.2,0.1296,0.0,63.88,0.92,12.1,3.7
12.04.2023,15:45,49.42,12.36,0.0988,0.0,48.72,0.7,11.7,3.6
12.04.2023,16:00,34.05,8.51,0.0681,0.0,33.57,0.48,11.4,3.5
12.04.2023,16:15,34.26,8.57,0.0685,0.63,33.16,0.48,11.1,3.4
12.04.2023,16:30,34.48,8.62,0.069,1.25,32.74,0.48,10.8,3.3
12.04.2023,16:45,34.69,8.67,0.0694,1.88,32.33,0.48,10.6,3.3
12.04.2023,17:00,34.9,8.72,0.0698,2.51,31.91,0.48,10.3,3.2
12.04.2023,17:15,26.18,6.54,0.0524,1.88,23.93,0.36,10.2,3.2
12.04.2023,17:30,17.45,4.36,0.0349,1.25,15.96,0.24,10.0,3.2
12.04.2023,17:45,8.72,2.18,0.0174,0.63,7.98,0.12,9.9,3.3
12.04.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,9.8,3.3
12.04.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,9.8,3.3
12.04.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,9.8,3.2
12.04.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,9.9,3.2
12.04.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,9.9,3.2
12.04.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,9.9,3.2
12.04.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,9.9,3.2
12.04.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,9.9,3.3
12.04.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,9.8,3.3
12.04.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,9.7,3.3
12.04.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.3
12.04.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,9.5,3.3
12.04.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,9.4,3.2
12.04.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,9.3,3.2
12.04.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,9.2,3.2
12.04.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,9.1,3.1
12.04.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,8.9,3.1
12.04.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,8.9,3.1
12.04.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,8.8,3.1
12.04.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,8.7,3.1
12.04.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.1
12.04.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.1
12.04.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.1
12.04.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.0
13.04.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.0
13.04.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.0
13.04.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.1
13.04.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.1
13.04.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.1
13.04.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,8.4,3.0
13.04.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,8.2,2.9
13.04.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,8.1,2.8
13.04.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,7.9,2.8
13.04.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,7.7,2.7
13.04.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.6
13.04.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,7.2,2.6
13.04.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.5
13.04.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,6.8,2.4
13.04.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.4
13.04.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,6.4,2.3
13.04.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,6.2,2.3
13.04.2023,04:15,4.49,1.12,0.009,0.0,4.43,0.06,6.1,2.2
13.04.2023,04:30,8.98,2.25,0.018,0.0,8.86,0.12,6.0,2.2
13.04.2023,04:45,13.48,3.37,0.027,0.0,13.29,0.19,5.9,2.1
13.04.2023,05:00,17.97,4.49,0.0359,0.0,17.72,0.25,5.8,2.1
13.04.2023,05:15,26.96,6.74,0.0539,0.0,26.58,0.38,6.0,2.0
13.04.2023,05:30,35.94,8.99,0.0719,0.0,35.44,0.5,6.3,2.0
13.04.2023,05:45,44.93,11.23,0.0899,0.0,44.3,0.63,6.5,1.9
13.04.2023,06:00,53.92,13.48,0.1078,0.0,53.16,0.76,6.7,1.9
13.04.2023,06:15,70.0,17.5,0.14,0.0,69.01,0.99,6.9,2.0
13.04.2023,06:30,86.08,21.52,0.1722,0.0,84.86,1.21,7.2,2.2
13.04.2023,06:45,102.16,25.54,0.2043,0.0,100.72,1.44,7.5,2.3
13.04.2023,07:00,118.24,29.56,0.2365,0.0,116.57,1.67,7.8,2.5
13.04.2023,07:15,162.52,40.63,0.325,14.86,145.08,2.58,8.0,2.7
13.04.2023,07:30,206.8,51.7,0.4136,29.72,173.6,3.48,8.3,2.9
13.04.2023,07:45,251.07,62.77,0.5021,44.57,202.12,4.38,8.6,3.1
13.04.2023,08:00,295.35,73.84,0.5907,59.43,230.63,5.29,8.8,3.2
13.04.2023,08:15,307.32,76.83,0.6146,61.56,240.2,5.56,9.1,3.3
13.04.2023,08:30,319.29,79.82,0.6386,63.69,249.77,5.82,9.3,3.4
13.04.2023,08:45,331.25,82.81,0.6625,65.82,259.34,6.09,9.6,3.6
13.04.2023,09:00,343.22,85.8,0.6864,67.95,268.91,6.36,9.8,3.7
13.04.2023,09:15,350.3,87.58,0.7006,75.95,267.67,6.68,10.1,3.6
13.04.2023,09:30,357.38,89.34,0.7148,83.94,266.43,7.01,10.3,3.6
13.04.2023,09:45,364.46,91.12,0.7289,91.94,265.19,7.33,10.6,3.5
13.04.2023,10:00,371.54,92.88,0.7431,99.94,263.95,7.65,10.8,3.4
13.04.2023,10:15,365.33,91.33,0.7307,80.25,277.99,7.1,11.0,3.5
13.04.2023,10:30,359.12,89.78,0.7183,60.56,292.02,6.54,11.2,3.5
13.04.2023,10:45,352.92,88.23,0.7058,40.86,306.06,5.99,11.4,3.6
13.04.2023,11:00,346.71,86.68,0.6934,21.17,320.1,5.44,11.6,3.6
13.04.2023,11:15,345.52,86.38,0.691,21.9,318.19,5.44,11.8,3.6
13.04.2023,11:30,344.34,86.08,0.6887,22.62,316.27,5.44,11.9,3.6
13.04.2023,11:45,343.16,85.79,0.6863,23.35,314.36,5.44,12.1,3.6
13.04.2023,12:00,341.97,85.49,0.6839,24.08,312.45,5.44,12.2,3.6
13.04.2023,12:15,339.54,84.89,0.6791,30.84,303.15,5.55,12.3,3.6
13.04.2023,12:30,337.12,84.28,0.6742,37.61,293.85,5.66,12.4,3.5
13.04.2023,12:45,334.7,83.67,0.6694,44.38,284.54,5.78,12.5,3.5
13.04.2023,13:00,332.27,83.07,0.6645,51.14,275.24,5.89,12.6,3.4
13.04.2023,13:15,318.78,79.69,0.6376,75.5,237.18,6.1,12.6,3.4
13.04.2023,13:30,305.28,76.32,0.6106,99.87,199.11,6.3,12.6,3.3
13.04.2023,13:45,291.79,72.95,0.5836,124.24,161.05,6.5,12.7,3.2
13.04.2023,14:00,278.29,69.57,0.5566,148.6,122.98,6.71,12.7,3.1
13.04.2023,14:15,265.54,66.39,0.5311,134.87,124.5,6.18,12.7,2.9
13.04.2023,14:30,252.79,63.2,0.5056,121.14,126.02,5.64,12.6,2.8
13.04.2023,14:45,240.04,60.01,0.4801,107.4,127.53,5.11,12.6,2.6
13.04.2023,15:00,227.29,56.82,0.4546,93.67,129.05,4.57,12.6,2.5
13.04.2023,15:15,197.66,49.41,0.3953,72.24,121.6,3.82,12.5,2.2
13.04.2023,15:30,168.02,42.01,0.336,50.8,114.15,3.08,12.4,2.0
13.04.2023,15:45,138.39,34.6,0.2768,29.36,106.69,2.34,12.3,1.8
13.04.2023,16:00,108.76,27.19,0.2175,7.93,99.24,1.59,12.2,1.5
13.04.2023,16:15,84.88,21.22,0.1698,5.95,77.69,1.24,12.1,1.4
13.04.2023,16:30,61.0,15.25,0.122,3.96,56.15,0.89,12.0,1.3
13.04.2023,16:45,37.13,9.28,0.0743,1.98,34.61,0.54,11.9,1.2
13.04.2023,17:00,13.25,3.31,0.0265,0.0,13.06,0.19,11.8,1.1
13.04.2023,17:15,9.94,2.48,0.0199,0.0,9.8,0.14,11.6,1.1
13.04.2023,17:30,6.62,1.66,0.0132,0.0,6.53,0.1,11.3,1.2
13.04.2023,17:45,3.31,0.83,0.0066,0.0,3.27,0.05,11.1,1.2
13.04.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.2
13.04.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,10.7,1.1
13.04.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,10.7,1.0
13.04.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.9
13.04.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.8
13.04.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.8
13.04.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.7
13.04.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.6
13.04.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.6
13.04.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.5
13.04.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.4
13.04.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.4
13.04.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.3
13.04.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5
13.04.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.7
13.04.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.8
13.04.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,7.9,1.0
13.04.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,7.4,1.1
13.04.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,6.9,1.2
13.04.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,6.4,1.3
13.04.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.4
13.04.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,5.8,1.4
13.04.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,5.7,1.4
13.04.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.4
14.04.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.4,1.4
14.04.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,5.4,1.3
14.04.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,5.3,1.3
14.04.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,5.3,1.3
14.04.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,5.3,1.2
14.04.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,5.3,1.2
14.04.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,5.3,1.2
14.04.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.2
14.04.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.2
14.04.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.3
14.04.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.3
14.04.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.4
14.04.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.4
14.04.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.4
14.04.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.4
14.04.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.4
14.04.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.4
14.04.2023,04:15,1.89,0.47,0.0038,0.0,1.86,0.03,5.2,1.4
14.04.2023,04:30,3.78,0.95,0.0076,0.0,3.73,0.06,5.2,1.4
14.04.2023,04:45,5.68,1.42,0.0114,0.0,5.6,0.08,5.3,1.4
14.04.2023,05:00,7.57,1.89,0.0151,0.0,7.46,0.11,5.3,1.4
14.04.2023,05:15,15.14,3.78,0.0303,0.0,14.92,0.22,5.7,1.4
14.04.2023,05:30,22.7,5.68,0.0454,0.0,22.38,0.32,6.0,1.4
14.04.2023,05:45,30.27,7.57,0.0605,0.0,29.84,0.43,6.4,1.4
14.04.2023,06:00,37.84,9.46,0.0757,0.0,37.3,0.54,6.7,1.4
14.04.2023,06:15,45.17,11.29,0.0903,0.0,44.53,0.64,7.0,1.6
14.04.2023,06:30,52.5,13.12,0.105,0.0,51.76,0.74,7.2,1.7
14.04.2023,06:45,59.83,14.96,0.1197,0.0,58.98,0.85,7.5,1.9
14.04.2023,07:00,67.16,16.79,0.1343,0.0,66.21,0.95,7.7,2.0
14.04.2023,07:15,78.51,19.63,0.157,0.0,77.4,1.11,7.8,2.1
14.04.2023,07:30,89.86,22.47,0.1797,0.0,88.6,1.27,7.9,2.2
14.04.2023,07:45,101.22,25.3,0.2024,0.0,99.79,1.43,7.9,2.3
14.04.2023,08:00,112.57,28.14,0.2251,0.0,110.98,1.59,8.0,2.3
14.04.2023,08:15,129.84,32.46,0.2597,0.0,128.0,1.84,8.1,2.5
14.04.2023,08:30,147.1,36.78,0.2942,0.0,145.02,2.08,8.1,2.6
14.04.2023,08:45,164.36,41.09,0.3287,0.0,162.04,2.33,8.2,2.8
14.04.2023,09:00,181.63,45.41,0.3633,0.0,179.06,2.57,8.3,2.9
14.04.2023,09:15,174.54,43.63,0.3491,0.0,172.06,2.47,8.3,3.0
14.04.2023,09:30,167.44,41.86,0.3349,0.0,165.07,2.37,8.3,3.1
14.04.2023,09:45,160.35,40.09,0.3207,0.0,158.08,2.27,8.4,3.2
14.04.2023,10:00,153.25,38.31,0.3065,0.0,151.08,2.17,8.4,3.3
14.04.2023,10:15,151.6,37.9,0.3032,0.0,149.45,2.15,8.4,3.3
14.04.2023,10:30,149.94,37.48,0.2999,0.0,147.82,2.12,8.4,3.4
14.04.2023,10:45,148.28,37.07,0.2966,0.0,146.18,2.1,8.4,3.4
14.04.2023,11:00,146.63,36.66,0.2933,0.0,144.55,2.08,8.3,3.4
14.04.2023,11:15,148.05,37.01,0.2961,0.0,145.95,2.1,8.3,3.6
14.04.2023,11:30,149.47,37.37,0.2989,0.0,147.35,2.12,8.3,3.7
14.04.2023,11:45,150.89,37.72,0.3018,0.0,148.75,2.14,8.3,3.8
14.04.2023,12:00,152.31,38.08,0.3046,0.0,150.15,2.16,8.3,3.9
14.04.2023,12:15,153.96,38.49,0.3079,0.0,151.78,2.18,8.4,3.9
14.04.2023,12:30,155.62,38.9,0.3112,0.0,153.41,2.2,8.4,3.9
14.04.2023,12:45,157.27,39.32,0.3145,0.0,155.04,2.23,8.4,4.0
14.04.2023,13:00,158.92,39.73,0.3178,0.0,156.67,2.25,8.4,4.0
14.04.2023,13:15,159.72,39.93,0.3194,0.11,157.35,2.26,8.4,3.9
14.04.2023,13:30,160.53,40.13,0.3211,0.22,158.03,2.28,8.4,3.8
14.04.2023,13:45,161.33,40.33,0.3227,0.34,158.71,2.29,8.4,3.7
14.04.2023,14:00,162.14,40.53,0.3243,0.45,159.39,2.3,8.4,3.6
14.04.2023,14:15,143.36,35.84,0.2867,0.34,140.99,2.03,8.4,3.4
14.04.2023,14:30,124.58,31.15,0.2492,0.22,122.6,1.76,8.4,3.3
14.04.2023,14:45,105.81,26.45,0.2116,0.11,104.2,1.5,8.3,3.1
14.04.2023,15:00,87.03,21.76,0.1741,0.0,85.8,1.23,8.3,3.0
14.04.2023,15:15,94.89,23.72,0.1898,3.03,90.5,1.36,8.3,3.0
14.04.2023,15:30,102.75,25.69,0.2055,6.06,95.2,1.5,8.2,2.9
14.04.2023,15:45,110.61,27.65,0.2212,9.08,99.9,1.63,8.2,2.9
14.04.2023,16:00,118.47,29.62,0.2369,12.11,104.6,1.76,8.2,2.9
14.04.2023,16:15,90.74,22.69,0.1815,9.08,80.32,1.35,8.2,2.9
14.04.2023,16:30,63.02,15.76,0.126,6.06,56.03,0.94,8.1,2.8
14.04.2023,16:45,35.29,8.82,0.0706,3.03,31.74,0.52,8.1,2.8
14.04.2023,17:00,7.57,1.89,0.0151,0.0,7.46,0.11,8.1,2.8
14.04.2023,17:15,5.68,1.42,0.0114,0.0,5.6,0.08,8.0,2.8
14.04.2023,17:30,3.78,0.95,0.0076,0.0,3.73,0.06,8.0,2.8
14.04.2023,17:45,1.89,0.47,0.0038,0.0,1.87,0.03,7.9,2.8
14.04.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,7.9,2.8
14.04.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.9
14.04.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,7.3,3.0
14.04.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0
14.04.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,6.7,3.1
14.04.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,6.6,3.0
14.04.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,6.6,3.0
14.04.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,6.6,3.0
14.04.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.9
14.04.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.8
14.04.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.7
14.04.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.6
14.04.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.6
14.04.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.5
14.04.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,6.7,2.4
14.04.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,6.7,2.3
14.04.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,6.8,2.3
14.04.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,6.9,2.2
14.04.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.1
14.04.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0
14.04.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,7.1,1.9
14.04.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,7.2,1.9
14.04.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,7.3,1.9
14.04.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,7.4,1.9
15.04.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.9
15.04.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,7.6,1.9
15.04.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,7.7,1.9
15.04.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,7.7,2.0
15.04.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,7.8,2.0
15.04.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,7.9,2.1
15.04.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.2
15.04.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,8.1,2.3
15.04.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,8.2,2.3
15.04.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,8.3,2.4
15.04.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,8.4,2.6
15.04.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,8.4,2.7
15.04.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.8
15.04.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.8
15.04.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.9
15.04.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.0
15.04.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.0
15.04.2023,04:15,3.78,0.95,0.0076,0.0,3.73,0.05,8.6,3.1
15.04.2023,04:30,7.56,1.89,0.0151,0.0,7.46,0.1,8.6,3.1
15.04.2023,04:45,11.35,2.84,0.0227,0.0,11.19,0.16,8.6,3.1
15.04.2023,05:00,15.13,3.78,0.0303,0.0,14.92,0.21,8.6,3.2
15.04.2023,05:15,28.61,7.15,0.0572,0.0,28.21,0.4,8.7,3.2
15.04.2023,05:30,42.1,10.52,0.0842,0.0,41.5,0.6,8.8,3.3
15.04.2023,05:45,55.58,13.89,0.1112,0.0,54.79,0.79,8.8,3.3
15.04.2023,06:00,69.06,17.26,0.1381,0.0,68.08,0.98,8.9,3.4
15.04.2023,06:15,83.01,20.75,0.166,0.0,81.83,1.18,9.1,3.4
15.04.2023,06:30,96.96,24.24,0.1939,0.0,95.59,1.38,9.3,3.5
15.04.2023,06:45,110.92,27.73,0.2218,0.0,109.34,1.57,9.4,3.6
15.04.2023,07:00,124.87,31.22,0.2497,0.0,123.1,1.77,9.6,3.7
15.04.2023,07:15,119.9,29.98,0.2398,0.0,118.2,1.7,9.7,3.8
15.04.2023,07:30,114.94,28.74,0.2299,0.0,113.31,1.63,9.8,4.0
15.04.2023,07:45,109.98,27.49,0.22,0.0,108.42,1.56,10.0,4.2
15.04.2023,08:00,105.01,26.25,0.21,0.0,103.52,1.49,10.1,4.4
15.04.2023,08:15,114.23,28.56,0.2285,0.0,112.61,1.62,10.1,4.2
15.04.2023,08:30,123.45,30.86,0.2469,0.0,121.7,1.75,10.1,4.1
15.04.2023,08:45,132.68,33.17,0.2654,0.0,130.8,1.88,10.1,3.9
15.04.2023,09:00,141.9,35.47,0.2838,0.0,139.89,2.01,10.1,3.7
15.04.2023,09:15,135.75,33.94,0.2715,0.0,133.83,1.92,10.2,3.9
15.04.2023,09:30,129.6,32.4,0.2592,0.0,127.76,1.84,10.2,4.0
15.04.2023,09:45,123.45,30.86,0.2469,0.0,121.7,1.75,10.3,4.1
15.04.2023,10:00,117.3,29.32,0.2346,0.0,115.64,1.66,10.4,4.3
15.04.2023,10:15,122.5,30.63,0.245,0.0,120.77,1.74,10.4,4.0
15.04.2023,10:30,127.71,31.93,0.2554,0.0,125.9,1.81,10.3,3.7
15.04.2023,10:45,132.92,33.23,0.2658,0.0,131.03,1.88,10.3,3.4
15.04.2023,11:00,138.12,34.53,0.2762,0.0,136.16,1.96,10.3,3.2
15.04.2023,11:15,139.77,34.94,0.2795,0.0,137.79,1.98,10.3,3.1
15.04.2023,11:30,141.43,35.36,0.2829,0.0,139.42,2.0,10.3,3.1
15.04.2023,11:45,143.08,35.77,0.2862,0.0,141.05,2.03,10.2,3.1
15.04.2023,12:00,144.73,36.18,0.2895,0.0,142.68,2.05,10.2,3.0
15.04.2023,12:15,145.68,36.42,0.2914,0.0,143.62,2.06,10.2,3.0
15.04.2023,12:30,146.62,36.66,0.2932,0.0,144.55,2.08,10.2,2.9
15.04.2023,12:45,147.57,36.89,0.2951,0.0,145.48,2.09,10.2,2.9
15.04.2023,13:00,148.52,37.13,0.297,0.0,146.42,2.1,10.2,2.8
15.04.2023,13:15,138.59,34.65,0.2772,0.0,136.63,1.96,10.3,2.8
15.04.2023,13:30,128.66,32.16,0.2573,0.0,126.84,1.82,10.3,2.8
15.04.2023,13:45,118.72,29.68,0.2374,0.0,117.04,1.68,10.3,2.8
15.04.2023,14:00,108.79,27.2,0.2176,0.0,107.25,1.54,10.3,2.8
15.04.2023,14:15,111.51,27.88,0.223,0.13,109.8,1.58,10.3,2.8
15.04.2023,14:30,114.22,28.56,0.2284,0.26,112.34,1.62,10.3,2.8
15.04.2023,14:45,116.94,29.24,0.2339,0.39,114.89,1.66,10.2,2.7
15.04.2023,15:00,119.66,29.92,0.2393,0.52,117.44,1.7,10.2,2.7
15.04.2023,15:15,109.3,27.33,0.2186,0.56,107.19,1.55,10.1,2.7
15.04.2023,15:30,98.94,24.74,0.1979,0.6,96.94,1.4,10.1,2.7
15.04.2023,15:45,88.59,22.15,0.1772,0.64,86.69,1.26,10.0,2.6
15.04.2023,16:00,78.23,19.56,0.1565,0.68,76.44,1.11,10.0,2.6
15.04.2023,16:15,62.46,15.61,0.1249,0.51,61.06,0.88,9.9,2.6
15.04.2023,16:30,46.68,11.67,0.0934,0.34,45.68,0.66,9.9,2.6
15.04.2023,16:45,30.9,7.73,0.0618,0.17,30.3,0.44,9.9,2.5
15.04.2023,17:00,15.13,3.78,0.0303,0.0,14.92,0.21,9.8,2.5
15.04.2023,17:15,11.35,2.84,0.0227,0.0,11.19,0.16,9.7,2.5
15.04.2023,17:30,7.56,1.89,0.0151,0.0,7.46,0.1,9.6,2.5
15.04.2023,17:45,3.78,0.95,0.0076,0.0,3.73,0.05,9.5,2.5
15.04.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,9.4,2.5
15.04.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,9.4,2.5
